Balance Compression Sets Links Biggest PathCost
1 0 1048576 524288 20068 309781
1 1 2 1 1 0
1 1 4 2 2 1
1 1 8 4 3 2
1 1 16 8 8 4
1 1 32 16 9 7
1 1 64 32 16 15
1 1 128 64 544 28
1 1 256 128 121 80
1 1 512 256 53 142
1 1 1024 512 5728 268
1 1 2048 1024 617 569
1 1 4096 2048 78 1176
1 1 8192 4096 46752 2349
1 1 16384 8192 4697 4794
1 1 32768 16384 1099 9559
1 1 65536 32768 1217 18932
1 1 131072 65536 3619 37767
1 1 262144 131072 6292 75946
1 1 524288 262144 4471 151149
1 1 1048576 524288 20068 302166
0 0 2 1 1 0
0 0 4 2 2 1
0 0 8 4 4 1
0 0 16 8 3 1
0 0 32 16 7 9
0 0 64 32 16 30
0 0 128 64 544 69
0 0 256 128 121 112
0 0 512 256 48 186
0 0 1024 512 5728 480
0 0 2048 1024 617 829
0 0 4096 2048 134 1798
0 0 8192 4096 46752 3672
0 0 16384 8192 4697 7328
0 0 32768 16384 621 15100
0 0 65536 32768 3415 34706
0 0 131072 65536 4102 67935
0 0 262144 131072 8408 135326
0 0 524288 262144 5777 255940
0 0 1048576 524288 14272 514811
1 0 2 1 1 0
1 0 4 2 2 1
1 0 8 4 4 2
1 0 16 8 3 2
1 0 32 16 7 5
1 0 64 32 16 12
1 0 128 64 544 36
1 0 256 128 121 74
1 0 512 256 48 152
1 0 1024 512 5728 286
1 0 2048 1024 617 584
1 0 4096 2048 134 1180
1 0 8192 4096 46752 2349
1 0 16384 8192 4697 4722
1 0 32768 16384 621 9661
1 0 65536 32768 3415 19465
1 0 131072 65536 4102 38900
1 0 262144 131072 8408 77504
1 0 524288 262144 5777 154086
1 0 1048576 524288 14272 310351
1 1 2 1 1 0
1 1 4 2 2 1
1 1 8 4 4 2
1 1 16 8 3 2
1 1 32 16 7 5
1 1 64 32 16 12
1 1 128 64 544 36
1 1 256 128 121 74
1 1 512 256 48 151
1 1 1024 512 5728 282
1 1 2048 1024 617 572
1 1 4096 2048 134 1158
1 1 8192 4096 46752 2284
1 1 16384 8192 4697 4617
1 1 32768 16384 621 9445
1 1 65536 32768 3415 18959
1 1 131072 65536 4102 37848
1 1 262144 131072 8408 75544
1 1 524288 262144 5777 150381
1 1 1048576 524288 14272 302702
0 0 2 1 2 0
0 0 4 2 3 0
0 0 8 4 3 0
0 0 16 8 5 2
0 0 32 16 7 8
0 0 64 32 9 14
0 0 128 64 544 37
0 0 256 128 121 176
0 0 512 256 72 215
0 0 1024 512 5728 416
0 0 2048 1024 617 929
0 0 4096 2048 190 1682
0 0 8192 4096 46752 3551
0 0 16384 8192 4697 7654
0 0 32768 16384 1652 16470
0 0 65536 32768 3880 34967
0 0 131072 65536 2508 66363
0 0 262144 131072 6188 129512
0 0 524288 262144 10597 264896
0 0 1048576 524288 11094 524221
1 0 2 1 2 0
1 0 4 2 3 1
1 0 8 4 3 1
1 0 16 8 5 3
1 0 32 16 7 5
1 0 64 32 9 16
1 0 128 64 544 29
1 0 256 128 121 71
1 0 512 256 72 137
1 0 1024 512 5728 304
1 0 2048 1024 617 612
1 0 4096 2048 190 1177
1 0 8192 4096 46752 2368
1 0 16384 8192 4697 4880
1 0 32768 16384 1652 9716
1 0 65536 32768 3880 19568
1 0 131072 65536 2508 39135
1 0 262144 131072 6188 77778
1 0 524288 262144 10597 155403
1 0 1048576 524288 11094 311368
1 1 2 1 2 0
1 1 4 2 3 1
1 1 8 4 3 1
1 1 16 8 5 3
1 1 32 16 7 5
1 1 64 32 9 16
1 1 128 64 544 29
1 1 256 128 121 68
1 1 512 256 72 135
1 1 1024 512 5728 298
1 1 2048 1024 617 604
1 1 4096 2048 190 1158
1 1 8192 4096 46752 2318
1 1 16384 8192 4697 4767
1 1 32768 16384 1652 9479
1 1 65536 32768 3880 19073
1 1 131072 65536 2508 38132
1 1 262144 131072 6188 75923
1 1 524288 262144 10597 151487
1 1 1048576 524288 11094 303605
0 0 2 1 2 0
0 0 4 2 2 0
0 0 8 4 3 1
0 0 16 8 4 2
0 0 32 16 9 10
0 0 64 32 9 12
0 0 128 64 544 44
0 0 256 128 121 95
0 0 512 256 48 213
0 0 1024 512 5728 414
0 0 2048 1024 617 1086
0 0 4096 2048 354 2264
0 0 8192 4096 46752 3974
0 0 16384 8192 4697 7538
0 0 32768 16384 419 15283
0 0 65536 32768 1337 32171
0 0 131072 65536 2692 67061
0 0 262144 131072 6868 133182
0 0 524288 262144 2540 258937
0 0 1048576 524288 5018 514236
1 0 2 1 2 0
1 0 4 2 2 0
1 0 8 4 3 0
1 0 16 8 4 3
1 0 32 16 9 4
1 0 64 32 9 9
1 0 128 64 544 44
1 0 256 128 121 71
1 0 512 256 48 158
1 0 1024 512 5728 288
1 0 2048 1024 617 672
1 0 4096 2048 354 1280
1 0 8192 4096 46752 2375
1 0 16384 8192 4697 4729
1 0 32768 16384 419 9771
1 0 65536 32768 1337 19529
1 0 131072 65536 2692 38850
1 0 262144 131072 6868 77968
1 0 524288 262144 2540 155540
1 0 1048576 524288 5018 310008
1 1 2 1 2 0
1 1 4 2 2 0
1 1 8 4 3 0
1 1 16 8 4 3
1 1 32 16 9 4
1 1 64 32 9 9
1 1 128 64 544 42
1 1 256 128 121 70
1 1 512 256 48 154
1 1 1024 512 5728 282
1 1 2048 1024 617 651
1 1 4096 2048 354 1232
1 1 8192 4096 46752 2318
1 1 16384 8192 4697 4620
1 1 32768 16384 419 9546
1 1 65536 32768 1337 19029
1 1 131072 65536 2692 37849
1 1 262144 131072 6868 75968
1 1 524288 262144 2540 151590
1 1 1048576 524288 5018 302399
0 0 2 1 1 0
0 0 4 2 2 1
0 0 8 4 3 4
0 0 16 8 5 5
0 0 32 16 7 15
0 0 64 32 8 19
0 0 128 64 544 37
0 0 256 128 121 73
0 0 512 256 32 179
0 0 1024 512 5728 440
0 0 2048 1024 617 975
0 0 4096 2048 139 1776
0 0 8192 4096 46752 4307
0 0 16384 8192 4697 7718
0 0 32768 16384 610 15376
0 0 65536 32768 1042 30898
0 0 131072 65536 1557 63759
0 0 262144 131072 1689 127149
0 0 524288 262144 2097 253851
0 0 1048576 524288 16847 527116
1 0 2 1 1 0
1 0 4 2 2 1
1 0 8 4 3 1
1 0 16 8 5 6
1 0 32 16 7 12
1 0 64 32 8 14
1 0 128 64 544 32
1 0 256 128 121 51
1 0 512 256 32 117
1 0 1024 512 5728 286
1 0 2048 1024 617 579
1 0 4096 2048 139 1249
1 0 8192 4096 46752 2398
1 0 16384 8192 4697 4736
1 0 32768 16384 610 9493
1 0 65536 32768 1042 19298
1 0 131072 65536 1557 39027
1 0 262144 131072 1689 77192
1 0 524288 262144 2097 154979
1 0 1048576 524288 16847 310980
1 1 2 1 1 0
1 1 4 2 2 1
1 1 8 4 3 1
1 1 16 8 5 6
1 1 32 16 7 12
1 1 64 32 8 14
1 1 128 64 544 32
1 1 256 128 121 51
1 1 512 256 32 117
1 1 1024 512 5728 279
1 1 2048 1024 617 564
1 1 4096 2048 139 1217
1 1 8192 4096 46752 2337
1 1 16384 8192 4697 4629
1 1 32768 16384 610 9285
1 1 65536 32768 1042 18809
1 1 131072 65536 1557 38043
1 1 262144 131072 1689 75334
1 1 524288 262144 2097 151137
1 1 1048576 524288 16847 303154
0 0 2 1 1 0
0 0 4 2 3 1
0 0 8 4 5 3
0 0 16 8 7 5
0 0 32 16 13 14
0 0 64 32 17 27
0 0 128 64 544 112
0 0 256 128 121 167
0 0 512 256 48 212
0 0 1024 512 5728 463
0 0 2048 1024 617 1116
0 0 4096 2048 79 1787
0 0 8192 4096 46752 3617
0 0 16384 8192 4697 7180
0 0 32768 16384 2343 18555
0 0 65536 32768 1454 33280
0 0 131072 65536 2793 63537
0 0 262144 131072 2336 126465
0 0 524288 262144 1170 248341
0 0 1048576 524288 4655 517276
1 0 2 1 1 0
1 0 4 2 3 0
1 0 8 4 5 2
1 0 16 8 7 2
1 0 32 16 13 9
1 0 64 32 17 18
1 0 128 64 544 45
1 0 256 128 121 93
1 0 512 256 48 145
1 0 1024 512 5728 312
1 0 2048 1024 617 614
1 0 4096 2048 79 1188
1 0 8192 4096 46752 2399
1 0 16384 8192 4697 4764
1 0 32768 16384 2343 10080
1 0 65536 32768 1454 19624
1 0 131072 65536 2793 38730
1 0 262144 131072 2336 77880
1 0 524288 262144 1170 154396
1 0 1048576 524288 4655 309618
1 1 2 1 1 0
1 1 4 2 3 0
1 1 8 4 5 2
1 1 16 8 7 2
1 1 32 16 13 8
1 1 64 32 17 17
1 1 128 64 544 40
1 1 256 128 121 90
1 1 512 256 48 144
1 1 1024 512 5728 307
1 1 2048 1024 617 600
1 1 4096 2048 79 1160
1 1 8192 4096 46752 2348
1 1 16384 8192 4697 4644
1 1 32768 16384 2343 9801
1 1 65536 32768 1454 19112
1 1 131072 65536 2793 37746
1 1 262144 131072 2336 75942
1 1 524288 262144 1170 150690
1 1 1048576 524288 4655 301835
0 0 2 1 2 0
0 0 4 2 2 0
0 0 8 4 5 3
0 0 16 8 6 8
0 0 32 16 9 7
0 0 64 32 8 15
0 0 128 64 544 51
0 0 256 128 121 127
0 0 512 256 49 196
0 0 1024 512 5728 411
0 0 2048 1024 617 959
0 0 4096 2048 229 2011
0 0 8192 4096 46752 4157
0 0 16384 8192 4697 7989
0 0 32768 16384 542 15803
0 0 65536 32768 599 30859
0 0 131072 65536 1861 62824
0 0 262144 131072 4444 132326
0 0 524288 262144 3657 258306
0 0 1048576 524288 6188 533295
1 0 2 1 2 0
1 0 4 2 2 2
1 0 8 4 5 2
1 0 16 8 6 4
1 0 32 16 9 6
1 0 64 32 8 15
1 0 128 64 544 31
1 0 256 128 121 75
1 0 512 256 49 141
1 0 1024 512 5728 292
1 0 2048 1024 617 581
1 0 4096 2048 229 1184
1 0 8192 4096 46752 2460
1 0 16384 8192 4697 4790
1 0 32768 16384 542 9435
1 0 65536 32768 599 19519
1 0 131072 65536 1861 38990
1 0 262144 131072 4444 78154
1 0 524288 262144 3657 155479
1 0 1048576 524288 6188 310847
1 1 2 1 2 0
1 1 4 2 2 2
1 1 8 4 5 2
1 1 16 8 6 4
1 1 32 16 9 6
1 1 64 32 8 15
1 1 128 64 544 31
1 1 256 128 121 70
1 1 512 256 49 134
1 1 1024 512 5728 286
1 1 2048 1024 617 570
1 1 4096 2048 229 1158
1 1 8192 4096 46752 2405
1 1 16384 8192 4697 4668
1 1 32768 16384 542 9257
1 1 65536 32768 599 19023
1 1 131072 65536 1861 38008
1 1 262144 131072 4444 76172
1 1 524288 262144 3657 151660
1 1 1048576 524288 6188 303082
0 0 2 1 2 0
0 0 4 2 2 0
0 0 8 4 2 1
0 0 16 8 7 5
0 0 32 16 9 14
0 0 64 32 22 30
0 0 128 64 544 44
0 0 256 128 121 136
0 0 512 256 65 345
0 0 1024 512 5728 577
0 0 2048 1024 617 1302
0 0 4096 2048 216 2224
0 0 8192 4096 46752 4057
0 0 16384 8192 4697 8316
0 0 32768 16384 526 15442
0 0 65536 32768 1501 32351
0 0 131072 65536 1022 64177
0 0 262144 131072 7076 133336
0 0 524288 262144 3682 255074
0 0 1048576 524288 4765 515525
1 0 2 1 2 0
1 0 4 2 2 0
1 0 8 4 2 1
1 0 16 8 7 2
1 0 32 16 9 7
1 0 64 32 22 23
1 0 128 64 544 29
1 0 256 128 121 88
1 0 512 256 65 155
1 0 1024 512 5728 312
1 0 2048 1024 617 644
1 0 4096 2048 216 1256
1 0 8192 4096 46752 2468
1 0 16384 8192 4697 4874
1 0 32768 16384 526 9694
1 0 65536 32768 1501 19498
1 0 131072 65536 1022 39087
1 0 262144 131072 7076 77583
1 0 524288 262144 3682 154635
1 0 1048576 524288 4765 308728
1 1 2 1 2 0
1 1 4 2 2 0
1 1 8 4 2 1
1 1 16 8 7 2
1 1 32 16 9 7
1 1 64 32 22 22
1 1 128 64 544 29
1 1 256 128 121 84
1 1 512 256 65 150
1 1 1024 512 5728 299
1 1 2048 1024 617 626
1 1 4096 2048 216 1211
1 1 8192 4096 46752 2411
1 1 16384 8192 4697 4750
1 1 32768 16384 526 9457
1 1 65536 32768 1501 19039
1 1 131072 65536 1022 38099
1 1 262144 131072 7076 75703
1 1 524288 262144 3682 150739
1 1 1048576 524288 4765 301170
0 0 2 1 1 0
0 0 4 2 2 1
0 0 8 4 4 1
0 0 16 8 6 4
0 0 32 16 13 21
0 0 64 32 18 45
0 0 128 64 544 82
0 0 256 128 121 110
0 0 512 256 28 212
0 0 1024 512 5728 585
0 0 2048 1024 617 1022
0 0 4096 2048 331 2101
0 0 8192 4096 46752 4406
0 0 16384 8192 4697 9030
0 0 32768 16384 311 14963
0 0 65536 32768 848 31601
0 0 131072 65536 3001 64194
0 0 262144 131072 1707 128777
0 0 524288 262144 2788 255708
0 0 1048576 524288 9908 523983
1 0 2 1 1 0
1 0 4 2 2 1
1 0 8 4 4 1
1 0 16 8 6 3
1 0 32 16 13 7
1 0 64 32 18 13
1 0 128 64 544 36
1 0 256 128 121 70
1 0 512 256 28 129
1 0 1024 512 5728 311
1 0 2048 1024 617 633
1 0 4096 2048 331 1284
1 0 8192 4096 46752 2516
1 0 16384 8192 4697 5003
1 0 32768 16384 311 9472
1 0 65536 32768 848 19290
1 0 131072 65536 3001 38921
1 0 262144 131072 1707 77589
1 0 524288 262144 2788 155148
1 0 1048576 524288 9908 311041
1 1 2 1 1 0
1 1 4 2 2 1
1 1 8 4 4 1
1 1 16 8 6 3
1 1 32 16 13 7
1 1 64 32 18 13
1 1 128 64 544 35
1 1 256 128 121 70
1 1 512 256 28 129
1 1 1024 512 5728 300
1 1 2048 1024 617 606
1 1 4096 2048 331 1234
1 1 8192 4096 46752 2450
1 1 16384 8192 4697 4845
1 1 32768 16384 311 9271
1 1 65536 32768 848 18811
1 1 131072 65536 3001 37951
1 1 262144 131072 1707 75663
1 1 524288 262144 2788 151308
1 1 1048576 524288 9908 303158
0 0 2 1 2 0
0 0 4 2 3 0
0 0 8 4 3 0
0 0 16 8 7 7
0 0 32 16 9 15
0 0 64 32 12 38
0 0 128 64 544 59
0 0 256 128 121 81
0 0 512 256 92 232
0 0 1024 512 5728 389
0 0 2048 1024 617 1014
0 0 4096 2048 208 2206
0 0 8192 4096 46752 3917
0 0 16384 8192 4697 8003
0 0 32768 16384 498 15658
0 0 65536 32768 2110 33052
0 0 131072 65536 2404 64173
0 0 262144 131072 2199 128191
0 0 524288 262144 5216 257150
0 0 1048576 524288 8950 526468
1 0 2 1 2 0
1 0 4 2 3 1
1 0 8 4 3 2
1 0 16 8 7 2
1 0 32 16 9 9
1 0 64 32 12 11
1 0 128 64 544 37
1 0 256 128 121 68
1 0 512 256 92 167
1 0 1024 512 5728 277
1 0 2048 1024 617 634
1 0 4096 2048 208 1265
1 0 8192 4096 46752 2425
1 0 16384 8192 4697 4821
1 0 32768 16384 498 9707
1 0 65536 32768 2110 19590
1 0 131072 65536 2404 39007
1 0 262144 131072 2199 77363
1 0 524288 262144 5216 155059
1 0 1048576 524288 8950 311582
1 1 2 1 2 0
1 1 4 2 3 1
1 1 8 4 3 2
1 1 16 8 7 2
1 1 32 16 9 8
1 1 64 32 12 11
1 1 128 64 544 37
1 1 256 128 121 68
1 1 512 256 92 161
1 1 1024 512 5728 276
1 1 2048 1024 617 621
1 1 4096 2048 208 1242
1 1 8192 4096 46752 2362
1 1 16384 8192 4697 4692
1 1 32768 16384 498 9449
1 1 65536 32768 2110 19111
1 1 131072 65536 2404 37985
1 1 262144 131072 2199 75476
1 1 524288 262144 5216 151250
1 1 1048576 524288 8950 303685
0 0 2 1 2 0
0 0 4 2 3 1
0 0 8 4 5 1
0 0 16 8 8 4
0 0 32 16 8 9
0 0 64 32 10 19
0 0 128 64 544 54
0 0 256 128 121 135
0 0 512 256 42 219
0 0 1024 512 5728 413
0 0 2048 1024 617 937
0 0 4096 2048 310 2045
0 0 8192 4096 46752 3916
0 0 16384 8192 4697 8140
0 0 32768 16384 1083 16828
0 0 65536 32768 4455 42658
0 0 131072 65536 1456 64308
0 0 262144 131072 2945 131674
0 0 524288 262144 7148 259637
0 0 1048576 524288 13881 529351
1 0 2 1 2 0
1 0 4 2 3 0
1 0 8 4 5 2
1 0 16 8 8 5
1 0 32 16 8 6
1 0 64 32 10 15
1 0 128 64 544 36
1 0 256 128 121 70
1 0 512 256 42 150
1 0 1024 512 5728 305
1 0 2048 1024 617 557
1 0 4096 2048 310 1231
1 0 8192 4096 46752 2470
1 0 16384 8192 4697 4947
1 0 32768 16384 1083 9979
1 0 65536 32768 4455 19794
1 0 131072 65536 1456 39083
1 0 262144 131072 2945 77614
1 0 524288 262144 7148 155117
1 0 1048576 524288 13881 310788
1 1 2 1 2 0
1 1 4 2 3 0
1 1 8 4 5 2
1 1 16 8 8 5
1 1 32 16 8 6
1 1 64 32 10 15
1 1 128 64 544 36
1 1 256 128 121 66
1 1 512 256 42 146
1 1 1024 512 5728 297
1 1 2048 1024 617 550
1 1 4096 2048 310 1211
1 1 8192 4096 46752 2404
1 1 16384 8192 4697 4811
1 1 32768 16384 1083 9716
1 1 65536 32768 4455 19256
1 1 131072 65536 1456 38101
1 1 262144 131072 2945 75673
1 1 524288 262144 7148 151327
1 1 1048576 524288 13881 303193
0 0 2 1 1 0
0 0 4 2 1 0
0 0 8 4 2 1
0 0 16 8 4 2
0 0 32 16 9 8
0 0 64 32 7 13
0 0 128 64 544 37
0 0 256 128 121 88
0 0 512 256 70 231
0 0 1024 512 5728 447
0 0 2048 1024 617 1338
0 0 4096 2048 309 1931
0 0 8192 4096 46752 3425
0 0 16384 8192 4697 7934
0 0 32768 16384 473 15432
0 0 65536 32768 1025 31437
0 0 131072 65536 1528 64074
0 0 262144 131072 2487 128200
0 0 524288 262144 3488 258052
0 0 1048576 524288 4044 513223
1 0 2 1 1 0
1 0 4 2 1 0
1 0 8 4 2 1
1 0 16 8 4 3
1 0 32 16 9 11
1 0 64 32 7 19
1 0 128 64 544 29
1 0 256 128 121 59
1 0 512 256 70 160
1 0 1024 512 5728 305
1 0 2048 1024 617 664
1 0 4096 2048 309 1207
1 0 8192 4096 46752 2308
1 0 16384 8192 4697 4855
1 0 32768 16384 473 9762
1 0 65536 32768 1025 19340
1 0 131072 65536 1528 38943
1 0 262144 131072 2487 77576
1 0 524288 262144 3488 154979
1 0 1048576 524288 4044 310538
1 1 2 1 1 0
1 1 4 2 1 0
1 1 8 4 2 1
1 1 16 8 4 3
1 1 32 16 9 10
1 1 64 32 7 18
1 1 128 64 544 28
1 1 256 128 121 59
1 1 512 256 70 157
1 1 1024 512 5728 296
1 1 2048 1024 617 645
1 1 4096 2048 309 1180
1 1 8192 4096 46752 2264
1 1 16384 8192 4697 4716
1 1 32768 16384 473 9532
1 1 65536 32768 1025 18854
1 1 131072 65536 1528 37985
1 1 262144 131072 2487 75714
1 1 524288 262144 3488 151054
1 1 1048576 524288 4044 302674
0 0 2 1 2 0
0 0 4 2 2 0
0 0 8 4 3 1
0 0 16 8 5 6
0 0 32 16 9 12
0 0 64 32 18 23
0 0 128 64 544 62
0 0 256 128 121 141
0 0 512 256 44 263
0 0 1024 512 5728 432
0 0 2048 1024 617 971
0 0 4096 2048 363 1986
0 0 8192 4096 46752 3881
0 0 16384 8192 4697 7603
0 0 32768 16384 1860 18066
0 0 65536 32768 687 32264
0 0 131072 65536 1194 62746
0 0 262144 131072 10006 134646
0 0 524288 262144 2831 256248
0 0 1048576 524288 11382 520980
1 0 2 1 2 0
1 0 4 2 2 2
1 0 8 4 3 2
1 0 16 8 5 4
1 0 32 16 9 11
1 0 64 32 18 22
1 0 128 64 544 40
1 0 256 128 121 89
1 0 512 256 44 138
1 0 1024 512 5728 290
1 0 2048 1024 617 602
1 0 4096 2048 363 1231
1 0 8192 4096 46752 2382
1 0 16384 8192 4697 4711
1 0 32768 16384 1860 9778
1 0 65536 32768 687 19378
1 0 131072 65536 1194 38799
1 0 262144 131072 10006 78388
1 0 524288 262144 2831 155177
1 0 1048576 524288 11382 310815
1 1 2 1 2 0
1 1 4 2 2 2
1 1 8 4 3 2
1 1 16 8 5 4
1 1 32 16 9 11
1 1 64 32 18 22
1 1 128 64 544 38
1 1 256 128 121 88
1 1 512 256 44 134
1 1 1024 512 5728 285
1 1 2048 1024 617 592
1 1 4096 2048 363 1203
1 1 8192 4096 46752 2308
1 1 16384 8192 4697 4591
1 1 32768 16384 1860 9501
1 1 65536 32768 687 18851
1 1 131072 65536 1194 37844
1 1 262144 131072 10006 76340
1 1 524288 262144 2831 151332
1 1 1048576 524288 11382 302924
0 0 2 1 1 0
0 0 4 2 2 0
0 0 8 4 3 2
0 0 16 8 6 6
0 0 32 16 10 12
0 0 64 32 20 25
0 0 128 64 544 61
0 0 256 128 121 110
0 0 512 256 56 205
0 0 1024 512 5728 497
0 0 2048 1024 617 1025
0 0 4096 2048 152 1918
0 0 8192 4096 46752 4049
0 0 16384 8192 4697 8941
0 0 32768 16384 1532 16758
0 0 65536 32768 1053 30713
0 0 131072 65536 694 63115
0 0 262144 131072 3360 131065
0 0 524288 262144 3284 251375
0 0 1048576 524288 8121 526262
1 0 2 1 1 0
1 0 4 2 2 0
1 0 8 4 3 2
1 0 16 8 6 2
1 0 32 16 10 9
1 0 64 32 20 16
1 0 128 64 544 38
1 0 256 128 121 70
1 0 512 256 56 152
1 0 1024 512 5728 314
1 0 2048 1024 617 613
1 0 4096 2048 152 1205
1 0 8192 4096 46752 2494
1 0 16384 8192 4697 5129
1 0 32768 16384 1532 9708
1 0 65536 32768 1053 19227
1 0 131072 65536 694 38708
1 0 262144 131072 3360 77694
1 0 524288 262144 3284 154367
1 0 1048576 524288 8121 311855
1 1 2 1 1 0
1 1 4 2 2 0
1 1 8 4 3 2
1 1 16 8 6 2
1 1 32 16 10 8
1 1 64 32 20 16
1 1 128 64 544 38
1 1 256 128 121 70
1 1 512 256 56 150
1 1 1024 512 5728 307
1 1 2048 1024 617 597
1 1 4096 2048 152 1169
1 1 8192 4096 46752 2432
1 1 16384 8192 4697 4993
1 1 32768 16384 1532 9456
1 1 65536 32768 1053 18796
1 1 131072 65536 694 37752
1 1 262144 131072 3360 75737
1 1 524288 262144 3284 150491
1 1 1048576 524288 8121 303892
